message,label
@nickgonios thanks! Made it to the airport and Petes passport seemed to have worked  See ya in a few weeks!,0
is awake and ready for the day!! ,0
"@winson Great, I look forward to your feedback ",0
@londicreations Hi Londi! Thanks for the compliment  Love your work too!,0
@waste_not  is there any service that keeps track of the services available for twitter ,0
Sofia!!!! you wont  read this till you get back youll be waiting in line right now.lol. THE DAY IS FINALLY HEREE LOL HAVE SO MUCH FUN!! ,0
is going to be flying to turkey in a couple of hours ,0
@davidcoallier 1 at the Cakery ,0
yes.... yes it is ,0
"@marco_cali Nope. Unexpected happenings - my sister arrived home, so Im gonna be spending time with her ",0
"just followed LC and step pratt  miss The Hills, havent seen it lately...",0
YEHEY! May picture na ako ,0
@RobPattinson_ loved your work in twilight ,0
About to listen to the new Maccabees stuff ,0
Doing assignments ,0
Good morning friends @YonishTrash @HiceRE @BobBarclay @Snookie007 @Amity_Cafe @USCrudeOil  Have a great day! ,0
http://twitpic.com/4ead2 - New haircut!!! yay! ,0
Locky just got his vapor rub ,0
"drinky dranky drunk. my bed feels nice.  im listening to kaskade - 4 AM, cuz...well...its 4 AM. gnight suckahz.",0
Just got my email - won Euromillions.  Is ï¿½12.70 enough to set up your own record label? At least I can get the first round in at the bar ,0
@perrynoble I'm thinking it's a Chick-fil-a kinda morning there in Anderson. C'mon Perry...you know you wanna.  ,0
@hannahwinter Looks stronger than it was! ,0
Rise and shine my twitters! Going to feed the homeless today getting dressed and set to go ,0
@Larasexypanties Hey you! We need to chat sometime soon. I hope you're ok ,0
Classic one hit wonder which doesn't fail to get ya movin'  -Come On Eileen ? http://blip.fm/~5etcn,0
"@starsnostars Next they'd be making penises works of art. Of course, they're response to you would be &quot;you just don't understand!&quot; ",0
"@toysrevil your astrodude is in the post man, let me know when he arrives  What WWR pieces do you have BTW?",0
@brianzwolinski good luck!! hope youre doing well out there ,0
"@emilyhall92 followed by mcfly, FATE! ahahaha ",0
@CT_x thnx found her ,0
watching one tree hilllllll ,0
@CreateandInvent I'm just making my third.  Need to fuel up for a busy day of filling orders! ,0
@Antiquebasket Can't complain! How are you? ,0
#netflix has awesome customer service  and not to mention a great product,0
"@Mistymoodle me too, it's very cool ",0
@daniesq I know you're always up early but why the weekend? ,0
"@MariahCarey tweet me!  we're both up, so we might as well chit-chat haha",0
my drink has too much vodka. haha. YAY ,0
@ClothCoutureLLC i guess i should specify... my kids need news ones... not me!  ,0
@chrisbrogan  Is this your &quot;summer look&quot; Mr. Brogan?  ,0
@trevermendham Thanks for the #followfriday heads up  ,0
@itswendylou Thank you  Happy Saturday to you too!,0
Buhahaha. Time to massive follow furries ,0
After that I realized I just pit by hand in a toilet  thank god nothing was in it. After that the buttons wasn't working =.=,0
@MarshallKarp ps wasn't me.....blame @Mrs_Westwick. Totally. ,0
@matttbastard @uncool01 what do *i* think?  drink! arse! feck! is what i think ,0
hooray! i have 3 stalkers!  spy me spy me!!! where did you find me? ok! you win this round of Hide n Seek ,0
@mehmetemin really a great song ,0
@OnFrozenBlog I'll have to see for myself since I have Citi Field first-hand knowledge. ,0
@JyonJacobs ED WESTWICK . hot right ? ,0
"well, goodnyte! tweet again tomorrow! ",0
thinks templates plurk gue yg skrg gimana? hahaha  http://plurk.com/p/re3bd,0
Good morning tweeps! Day 2 begins now! Wish me luck! ,0
up early on a saturday?? madness! ,0
Watching Twlight with comentary ,0
on my way to work at the bead store. last day there and then home to work on my new jewelry designs! ,0
"@hotsports Man, that would be awesome, I bet the kids would get along famously! Maybe one day that will happen ",0
"@mommy2jl Good look, I said a little prayer for the little one ",0
OMG ITS RAINING!!!!  ....i should just go sit outside and get soaking wet....on second thought thats a bad idea. &gt;.&lt;,0
 Well we have 2 new colts. I'll be posting them on our MySpace and Website join us on MySpace http://tinyurl.com/cnyn7l,0
@AceConcierge Enjoying the weekend Suzie?? ,0
@DoubleTroubleDi it's me lulu!! follow me on Twitter! ,0
Its like I've been awakened... ,0
"@davorg in that case im gonna start tweeting about nymphomanic pub owners who like to cook, well worth a shot, eh ",0
@CallieSink My pleasure and thank you ,0
in love with wolverine ,0
"@xoxovideogirl Hey Hun  i'm good thanks, how are you? and yes i do still remember the user and pass.. i'ma check on it now ",0
It's a new day. Time to sit and do nothing for 15 hours. I'm gonna be at home all day. Call me if you wanna talk. ,0
Whew! homepage design done and done! ,0
Thinks motion city soundtrack needs to start recording already. ,0
@akparisi thanks!  you too!  ,0
This emotion stuff is so human!    Love and accept yourself exactly as you are.,0
@heartoffire okay doke  u with neil?,0
@djalizay ill walk him 4 you  I love animals!,0
@paulissima real life is offline too ... don't worry then ... be Happy ,0
@crimesinthemosh Was gonna buy plane tix but was convinced to wait a few days to monitor prices. But other than that the trip's confirmed ,0
high as hell. i haven't been like this in forever. watching mtv with cindy. ,0
@oTotallyUniqueo It's been good thanks  You?,0
@queenoftheclick that sounds really good. we'll probably be having leftovers - but good leftovers (dijon chicken + frittatas) ,0
@bloggernott I am due in three weeks  normally I would jump at chance to work on new project with new ppl... But pretty covered up now.,0
@PupaKat Agreed. A friend who works for Citrix and used to work for Apple confirms that.  Well done!,0
listening to the Mix CD Kayla burned me ,0
@MaryBeverly  send some sun this way plz    .. nyc calls for lotsa rain,0
@RichardHill21 next to the post they sent you there is a star and right under the star is a lil swirly arrow....that arrow is the @ sign ,0
Time to disconnect  fantastic dinner waiting with great friends...cant get enough of that!,0
@Dayvon87 lol sure for $70. haha ---&gt; paypal only ,0
"Well. Saw Inkheart. Quite enjoyed it, really. ",0
Saw the gentlemen of honor society during soundcheck ,0
@nkotbgermany it is. ,0
hellogoodbye will be walking-distance from my house in exactly 8 hours!  too bad I cant go.,0
"Wowzers!I have been twitter absent for a while!Funilly enough,no wthdrawal symptoms - woo hoo!I am not addicted! ",0
"@newedge thanks for the follow, and the new icon looks great ",0
"I love your smile! Yea, for old school R&amp;B! ",0
@deirdrakiai I think I'm gonna have to demand pics of this one! ,0
quickie workout &amp; watch satc ,0
Hi  school model search @ work today: AKA employees get to dress up like they're from the 80s. WIN.,0
"@elenaxoxo OW! I did that, the burn didnt go away for a month,. Feel better ",0
"Does anyone else live an area resistent to change?  So, hard to get some people to join the &quot;Green&quot; movement   Very frustrating!",0
last min trip to Austin. woot!  ,0
My hairs is done ,0
i have a monkey minion!!!! ,0
well hello rain... this is mother nature's way of forcing me to wear my hair curly to formal tonight! haha ,0
http://www.justin.tv/nexy &lt;----watch it NOW if u love MLG ,0
@MirandaBuzz Well I'm going to go to bed now and try to sleep this sickness off. Good night. ,0
@TinyKsass Oh Well Tis Not The First Time ,0
Deker thinks this site is stupid... i don't care. and he's still a sweetie ,0
first day in twitter world.. not completely sure what to do on here  goodnight world,0
@MoviesOnTCM No problem ,0
ONE more song. a little boom boom pow. then off to bed!  yay for late nights...,0
Just arrived in North Carolina! ,0
WAITING TO LEAVE AND WATCHING WEDDING CRASHERS!! ,0
@YipCoyote On a Saturday night? Why? ,0
"@goodiemonster That's quite an endorsement, I'll have to request a key to his golden palace. ",0
@katelyniscool [Meow Out Loud] [Meowing My Ass Off] [Meowing On the Floor Laughing] ,0
@bunki311 That sounds good! ,0
@JustBon4  Eurovision? Where exactly are you?,0
@benjaminws glad ya liked it. I think of it as a Blue Moon that's acceptable for dudes ,0
"damn, youtube has deleted it . when i do, i'll find tweet it ",0
"@Chris__Emerson damn thats sucks, Well I guess we should try it next time  and I already follow  you hehe",0
Oh melbourne at least u kicked a goal in the last qtr ,0
just started painting an old bath to use as a flower bed  i iz creatiVe!,0
@scarletmandy i good...just woke up from TweetBrk and nap...gettin my tweet on..whoot whoot ,0
"@Bridget_CooKs Keeping preserving, but share the recipes.... pickle for sure. ",0
@mambaMVP24 lmao I told him that me and my Laker army on myspace are going to jump him. ,0
@mileycyrus isn't it past your bedtime  just kidding!!!!!!,0
Please visit the following sites: http://www.Youtube.Com/helloimnicknarnia and dont be afraid ,0
PEOPLE GET ONT TWITTER...................to late going to facebook ,0
I got that from www.tourcrush.com on their message boards...  They were talking about no on prop 8 and marriag.. http://tinyurl.com/cjvbc2,0
@BenMSchofield Heyy  i checked out ur music on ur myspace and LOVED it  xx. &lt;3,0
i'm on a raspberry-filled-chocolate-ravioli high ,0
"@alvinko Just got Tweetie for my iPod Touch, pretty sweet ha but have you got a chance to listen to Fleet Foxes yet? They're at Lolla ",0
Man its crazy... this connected world we're creating... take a step back and FREAK OUT ,0
@sethfan19 I'm gonna restart my computer super quick! I'll be on in 5 mins ,0
@snedwan Good luck for today - have fun  and don't fall over!,0
http://twitpic.com/4gw8e - @minauderie It's true! You are! ,0
@courgamm hahahaha i luhhh you! &lt;3  ttyt.,0
@HillaO I guess ,0
"Hello world, good morning sunshine. Good to see you again, who me? I'm doing fine! ",0
@SomersetBob morning Bob. hope its a good day with you today ,0
"@LeNuage it's nice to meet u, i'm from to Chile  wait ur answer",0
watching V4V then turning in. goodnight ,0
is further figuring out what she wants. dream build! ,0
just got in from clubbin and I'm feeling way too awake. I wanna go another round dammit!!! ,0
@verkoren The blip.fm song you posted about twitter ,0
"@PreDivorcePower More like outer circle, not inner circle...stepping back from a lot of distractions, thankfully.  ",0
@runnrgrl thanks  ill tweet updates,0
is gettin a ticket for Dour!! ,0
@JoyAndLife Thank you so much for #ff and have a beautiful Sunday ,0
@forsgren DO IT! ,0
At Jay's with my brothers  Soooo tired.,0
@pjredd Read this as &quot;Atmospheremongering&quot; - see my mistake now; sorry to interrupt  @joshr_1344,0
at Maryborough RSL with a guy on electric guitar playing great music - sweet home alabama and april sun in cuba ,0
"shower soon, reading geopolitics, and listening to kings of leon ",0
Is at home relaxing cant wait too see my besty 2 morrw hope i well enough to go to the city woot ,0
"@MarioSoulTruth Mannn, Im so amped for &quot;And Then There Was Me&quot;. Break-Up is a banga. Turn Her On is a sexy, slow ballad. its gon be hott! ",0
@Sam_Be Indeed. Someone once said to me that the more pertinent question is &quot;why do u still speak Esperanto?&quot; ,0
good morning world. i have no idea why im up this early. lets chat. hit the cell if you wanna. ,0
@GlastoWatch thanks for that laugh! I do hope the pigs will start a worldwide panic now as well ,0
I &lt;3 x-men! Sooo many hot men! Yumms! ,0
"@trekkerguy in reply to your post, thanks for the hug and here is the ",0
@shaundiviney i sure am ,0
43 53 minutes till i get this smelly cast off  lol       ripping off a fat ranga c*** lololol seeing if he will fighters me lol,0
@OlorinLorien not hungover. Stopped drinking last night as my body said NO!  Still lying in bed - @nicolaherbert making tea and coffee ,0
"@CandyMaize  candy....dont, stop, believing... ",0
is watching the logies and eating home made pie in my pj's  awesome night in,0
Sent email to Tony Blackburn blaming him Lol ,0
Good Sunday AM to my Twitter ride or die peeps! ,0
@obox @obox That's the game as we know it.  You have a great day! ,0
oh no hangover kicking in now like. how is everyon this sunny sunday afternoon ? ,0
@redcherryxoxo I'm visiting kimbobly ,0
@chrisvanb heck yes! She hates the stuff anyway so she doesn't have a say in what I buy. ,0
7/11 sushi. Could be a mistake. I have made bigger ones than that. ,0
"@mojoguzzi I was drinking cognac yesterday afternoon, actually. And yes - for medicinal purposes  Must do so again I think",0
@epcotx @TwitBotNews  @Gmoney52 TY 4 the #folfriday recommendations! You're what Twitter is all about! Cheers!  (Thank-You Again!!) Gmoney,0
follow me. do it i dare you ,0
"Joined forces once again for a great night. Ended up staying at the 'Booty Beast' in The Social all night, jamming! Thanks T ",0
Pacquiao won again! He's really one of the filipino's pride. ,0
ook im goign to watch hes just not that into you  hope its good,0
@sophiestication Good luck Sophia! ,0
@llisalang ,0
(via @paulaboardman) @checkers - she looked like a cross between denise and ozzy  http://twitter.com/paulaboardman/statuses/1686296573,0
"scope_phill thank you  i do model, for playboy.",0
"Last minute: ï¿½rhus on Monday - interesting people, inspiring presentation, juicy steaks  (http://cli.gs/03q2yX)",0
"Is off to the Northants Motley Moot Beltain picnic. And the sun is out, Woop Woop! ",0
"@torzilala yeah i'll survive.. Went to the doctors, bit worse than the flu, but i should be all good in about 7 to 10 days ",0
Drinking milk and eating yummy cookies  What a life.,0
"Might wet myself with the excitement of the day!    Footie, sun, wine, pizza, and Liv!",0
@dominiccampbell @Annemcx - part of the &quot;Bank&quot; group and in Westminster   http://bit.ly/2M88CB - still got a theme to it ,0
Dave Matthews at their very best  ? http://blip.fm/~5h5es,0
watching jonas ,0
At Anfield waiting for the game to start ,0
"@LexiStarGirl i am amazing hahahah thank you! couldnt believe it when i saw it, it was really sweet of him  yess he does! that song is",0
@adamsconsulting no problem and great - looking forward seeing more tweets ,0
@emzyjonas i know i find the new layout so hard ,0
@mistressmia lol so I guess it's more than just an expression ,0
"@joeymarieward Ohh boy, craziness in Marlatt! ",0
@jearle That so sounds like a Viz 'top tip' it's not true ,0
@Alyssa_Milano Thanks for the account info for verifying we got rid of a fake Jordan last night thanks to truthtweet down with impostors ,0
@annwhit bye ,0
Waking-up bright and early on a Sunday. Feels good ,0
is ready to be with all the @freepeeps! Time for church ,0
"Still, it is definitely worth getting one! ",0
@Dominuz it was pretty good  it even resembled just a bit the comics you gave me years ago,0
"@officialTila dude i totally found someone that looked like you last night, it was amazing to say the least ",0
In the staff room. Its boring but i need to sit down ,0
@NadiaNV oh 4 real? When will it be shown? Would love to check that out....Congrats on getting that gig! ,0
@MYFUTURELIES i didnt know 26 year olds rode bmx's  thats cute  hahaha,0
#hoppusday  @markhoppus Happy Hoppus day  you rock,0
"Is on her way to church!  wow i am so sore from jogging, skating and bowling!",0
now we talk about football in lunchtime..anything worse? happy #hoppusday everyone! and  mother's day too  (fuckin&amp;touchin&amp;suckin hahhah),0
@ChelsieSaid I open up a coffee shop on the weekends ,0
"still waiting for 30 followers, any helpers out there? please ",0
"@martyfriend BTW, loved the extra organ solo @ the 7PM last night. ",0
going to the mall ,0
Late reaction: Filipino pride  (Vatti recorded the match.),0
@NGB2279 I am neither ,0
@chocolatebox279 haha...i went red with mine and love it! ,0
I gives a #pughug to @EmmytheCat @henryandfriends @Fergusthedog pass it on to three more ! Pughug is a free hug for anyone  #pawpawty,0
@tll587 did you have to corner her in a bathroom to obtain said beads? ,0
I don't feel well! + thinking about college on Tuesday is just making me worse! haha ,0
@Maiyab Am checking out your Blip playlist now! I'm sure you'd make a great store though - while earning real kudos &amp; legal free music ,0
@markhoppus Good morning Mark  Hope you're enjoying the #hoppusday thing ,0
recovered from camping rave at last! Bank holiday ,0
Good morning! Just finished an apple fritter for breakfast. That was my fruit serving for the day ,0
"@mfhorne as a sheff wed fan I'm over the moon, well done indeed,  Birmingham ",0
Back at the Newark airport terminal waiting to board my flight. Going to see my Rayray this afternoon! ,0
@JohnnyFirecloud Love @antiquiet tho....will def keep up with that..thank you so much for all the info! Rock On! Happy Sunday ,0
mmm french toast ,0
woke up to derek sheppards voice! ,0
"@mileycyrus you have changed my life, thankyou i love you so much, God Bless, your my hero ",0
Shopping for brunch in the pouring rain. I love my gf's. Can't wait to see you today  #fb,0
relaxing after a hard shopping day ,0
"OHkay, so new obbession , The Secret Handshake.  Check em out ",0
"@Fearnecotton we're listening to your show whilst cooking  it's good! from laura, kelly, heidi and sarah x",0
Downloading HM Movie again. It better work this time..And it's on 62% already! ,0
@AdamJCosburn I'm definitely feeling better. ,0
@pedrocs aahh cuddy!.... power truly is sexy ,0
@Sam_Ho haha aww try to focus. If all fails -- google's your answer. Haha ,0
I don't care what n e 1 says Will Smith rocked back n the day.  ,0
why use AI anyway? once they get the power they are going to use us as their batteries................... ,0
@gavinbwatson yes what?  xoxo,0
@markwarren1 you're very welcome. ,0
"@helen_bop sorry, i like to watch movies with explooosions!!! in them on a big screen. ",0
hello everybody !                 ,0
Good Sunday Morning! It's raining again so I'm going to make some potato soup for dinner and the rest of the day will be lazy day. ,0
"Thnx gurly!!!  my mom promised if i win the whole thing, she'll buy me new tennis clothes so im shopping at the tennis place right now ",0
@TraceCyrus Hey Brudder!! i miss you sooo much.. come back from tour  when can i see you?,0
Aaaand finally my laptop's FULLY CHARGED !!!! YAY ,0
@geoffthedit ahaha you're so funny ,0
@mcraddictal I LOVE Heaven Help Us. It's my favourite b-side in the history of ever ,0
is playing volleyball on.. ammm i don't know. hahaha i love ya girll  juli(L),0
@TVWXMAN3  were you watching the Butter challenge on Iron Chef? Love to Watch Iron Chef when Im bord ,0
Out to eat with the family ,0
@ViolaJaynes try asking @tweetdeck i'm sure they will be happy to help you. ,0
"@cultvines Ohhhh, I am sorry I missed all of the fun but working in FL isn't too bad either.  Orlando and most of the west coast of FL  ",0
"@ellapaigebabe Don't worryI won't forget, if I go backstage after the show I'll do it ",0
"@the_real_nash eat some balut, and you're in, dude. We don't ask for much  http://en.wikipedia.org/wiki/Balut_(egg)",0
home..playing some texas hold'em ,0
Just got a hey monday shirt ,0
finally home &amp;&amp; out the rain; gloomy day out guess I'll jus sit home &amp;&amp; watch movies &amp;&amp; eat popcorn all dayy ,0
"2 more months, and I will be working form home all the time!! ",0
"going for a bath, gotta start microcontrollers  prep 4 2moro's xam  ",0
@erdoland Great hanging out with you @ #napoconf09. Hope you're  having fun @ Disney. ,0
@campbellclaret oooo they're in the play off's then. ,0
"Enrique Iglesias is in Denmark  woooaw, how coool is that ?! :b",0
"Playing Sims, talking on the phone with ALEXANDRA!  birthday in 6 days!",0
Laying in bed watching a movie...thinkin about a nap ,0
planning my birthday partayyyy ,0
Too much running around today but at least it was a very productive day!  now time to relax and prepare myself for another work week...,0
@EmmyhasaGun my favorite line in that song ,0
e l b o w f i v e s ! I love you Demi! Sitting outside. Thank goodness for outdoor wifi! ,0
@donaji23 hahaha I just may b out there next week too ,0
About to leave to go back to Chicago.  Will be back and moved in on the 16th.  Don't miss me too much ,0
"Looking ahead, ready to make this an awesome week. I want to get to Sunday night and know I totally rocked it! Here we go, woohoo ",0
"It's amazing, I'm not procrastinating today!  Actually will get free time tonight ",0
@mcevoy1rachael yeah the hannah montana one?? i like that song  haha cool! x,0
@chrisaffair http://twitpic.com/4i0u7 - whoo..thats crazaaay ,0
@hydrosonic I'm excited to see it ,0
"Drove to tucker's. Chillin here  Oh and @MadisonWilde, I'm not THAT crazy haha, only a little. Ilybff4l&lt;3",0
@davegarnar Everyone wants to look like they did a coupla years ago. You honestly have nothing to worry about ,0
Podcast Episode 8 uploading as i type  subscribe please www.RandolphStProductions.mypodcast.com thank you,0
naptime.  thanx to all of my followers--i just hit 300 today!!!  thank you for being a part of my tweet fam.  ,0
went to see wolverine ,0
"@Dirkey Hey!! I'm gonna be in PA mid-May...we should try to connect!! You, me, @djembechic &amp; @MrsKennyD for lunch one day, perhaps?? ",0
"No, I got Jaime right now. ",0
Tried some dresses  Getting ready for this charity event tomorrow on Southamptons. Having a glass of wine now.. and more glasses after,0
@liodain Oh hey you! Welcome to the crack. You'll get used to it. ,0
"@Rikki_ND u too, nurse that battle wound of yours!  &amp;hearts",0
Follow @mattsmind 10 Followers away from 700. Help out. ,0
@amf7 It did!! Especially since it didn't rain ,0
@rodjek Nothing leg warmers can't fix ,0
ferngully ,0
@anima Holy shit ,0
"@christiinn aweee baby mamma, i hope tomorrow is better for you ",0
@MzJazzee two-thirds actually ,0
@henriqoliv182 You can't say anything more than that. Great song  ? http://blip.fm/~5isvn,0
supa bored.. fixing up my AIM so it'll have everyone get my twitter updates delivered to them. ,0
Recommend  @dcjc Tea Party 2.0  http://tparty2.com/,0
"@xitsmatt Aww thanks, even if you dont..just for saying such a lovely thing ",0
@1sweetwhirl @MFLOWERS1965  Thanks so much.  Going into proud papa mode.  Will have to try not to post every single pic I have now. ,0
@aquarius00 thanks for the follow. Hint: you will never figure twitter out...lol...just enjoy! ,0
@drew_miller Did you forget you no longer live in Texas  There is no 1. good bbq and 2. good steak.,0
Time for bed! Have the early shift tomorrow! ,0
"@Thig_Nat just got the email, I'm out with a friend but when I get home I will be sure to reply. Can't wait to check it out ",0
Mini-trip with Erin to Florida! June just got better. ,0
@lindascrush oh well! you all saw @twosteppinant so you knew what I meant ,0
@JohnChow Thanks 4 the follow ,0
"@ibosmiley not as much as they are now, off season for me right now, things will pick up in June with festivals and such. ",0
Always a fun time with the ILYC'ers! I love em all! ,0
@CHRIS_Daughtry When's the new Album coming out in Canada? ,0
@sixgauge im following u man. follow me ,0
@ultramagnetical butttt mine is all u can eeeat for 9.99! ummm I'm gna try tooo ,0
@ragdollgonewild No please. Make it Saturday ,0
"@ryantufo Yep, PS2, I'm replaying it, my favorite is KH2.  I'm avoiding homework to play, save that for tomorrow ",0
Hopefully my roomies won't become obsessed with me and try to kill me like the one in the movie single white female did... ,0
@mrsnasirjones u rdy 2 masterbate hun?? cuz I am ,0
"Tho I do applaud his parents for making him Do It, otherwise today he would have had nothing to reflect on.  Made for  interesting lesson",0
Have red UT sand in my lash extensions! ,0
On her way to pick up Patti ,0
@iheartLH BYL ,0
"@Maffyewww yes, and what not. ",0
@varinn hey homie happy birthday? massive  if so,0
@KhloeKardashian I believe Elvis works at Burger King.  who knows Khlo its definatly a bit of a mystery,0
Just saying Hi Tweeters... Hope Everybody had a Blessed weekend. One more day before my Weekend Pops off ,0
@sizzlemaker check out all of the celebs needing interns on quarterlife.com/intern or in my Examiner Column ,0
On my new computer! Woot! ,0
@johnnydamongirl how long was i out and did i snore  your couch rulz,0
"Alright, I'll leave you guys with this song.. bye bye!  | Third Eye Blind - Semi Charmed Life ? http://blip.fm/~5j4bh",0
brainstorming.... designing.... i love it ,0
@dhlawrencexvii go for it.  If it improves quality of life on your end then its a great positive for others who know you.  ,0
"Can't read my, can't read my, no he can't read my POKER FACE lalala (8) ",0
 I'm happy and content,0
"@latexloverm oh it's ok  haha, I'm in another city and they're in the capital.",0
@KimKardashian omg I luved it!! can wait to see kris with the monkey!! ,0
LETS SEE WHATS IN DEMAND. Catch you guys later  &amp; @Nancy9980 GOOD LUCK HUN.,0
@squishymatter you are always welcome ,0
"good nite everyone!  best wishes on finals for the students out there &amp; for the rest of u in the real world, try 2 enjoy ur work week ;-p",0
@HilaryNghtmare yess  I know  Omg I can't wait till you come back  I laaa you,0
@metaphoricxeyes hmm let's see if it work! Yaks! Yaks are cool! Yaks are called water Bison in Asia! Momo was a flying bison on Avatar ,0
"...which had some unexpected twists and turns. I now have it on dvd, hooray  Cant wait to jog those little gray cells.",0
@mdalin Never did it occur to me ,0
finally met someone for the first time today.. we had been trying for so long.  haha!,0
"@carlyluvsunited There are 20 wards there, what ward do you live in? ",0
@therealnuma Awesome me too  Got a busy two weeks with uni and my birthday and Melbourne but after that.,0
@eugenekhoo The papers didnt mention anything when we hit #1 for #blogout09 early this year as well. ,0
@lilapp lol.. thanks.  I wasn't trying to steal the show!,0
"just found out she got pushed off a chair, hit her head on a wheelbarrow last night. I took a beating. Thank you vodka ",0
"@rapping_fa Just learned the good news about the ad, David.  Congratulations.   Can't wait to see it. ",0
@yomcat cheers man. ,0
"Once again i'm at a crossroads with my hair. What to do, what to do.  should i cut, colour,braid. Its winter and its exams soon.",0
well i need to get to bed. chat at everyone tomorrow.  ,0
British Expats Twitt Tommy and the Giant Sprout: Especially for Fly  as part of sprout sea.. http://tinyurl.com/c7kvb6,0
I just dyededed my hair ,0
For @mizhalle  ? http://blip.fm/~5jbp3,0
Fancy is a 187 hun got u doin things u aint never done ,0
i really needa find more stastics ,0
Been invited to join a group in Second Life called &quot;Ballistic Autistics&quot;.  Cute name. ,0
gonna get a tan. i am so white ,0
"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm ",0
@mommymuse Thanks for the hint.  http://tinyurl.com/chtx7e.,0
"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame! ",0
out to play ,0
@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting ,0
@staceeeeee goodnight Cuppycake  hope you have a good day and don't feel so blah!  XxOo,0
Is off to get some dinner ,0
@ksidney wolverine was GREAT!!!  a must see ,0
"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk ",0
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,0
eating my tito's home made ice cream  yum!,0
In a Drill Sergeant's voice: everybody wake the fuck UP!!! *flicks on everyone's lights* it's 500 est rise and shine beetches!! Lol JK ,0
Only 5mins till my baby's back from work ,0
"@besz Well, good luck then. ",0
@sammythewizzy Oki! Great. All the best! ,0
"@yaseminx3 hahahahaha, I have a day off ",0
@freakgoddess hypnotyst .... hmmmm... i should beware.. ,0
@Irish1974 Its Bank Holiday here so day off ,0
Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie,0
@littletiara haha dont we ever do that before  many times,0
@StephanieMxx Just got back &amp; saw yr tweet. It's 7.30pm  monday here - mayday public holiday ,0
"#musicmonday Happy STAR WARS Day, celebrate by joining!  http://axe-tech.net/forums/...",0
@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day! ,0
http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth ,0
"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, &amp; comms all done ",0
@colbyrne totally agree ,0
iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens ,0
@perpetualspiral I LOVE pb &amp; banana sandwiches!! Still a fav of mine ,0
@julierockaholic STEPHEN KING FO SHO ,0
has britney spears  songs all over his Desktop now ,0
and so another week begins. this one has got to be better than the last ,0
just got home and counting the days till friday ,0
 My mom likes Milow's version of Ayo Technology... It's a good thing she doesn't have a clue what it's about.,0
"@nottheword yum, yum.  I love quesadillas....and wallpaper for that matter tooo ",0
"shall bring his own glass to work from tonight, no more 'half half' hor!! ",0
I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today! ,0
@kg86 Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,0
"@toastehmonstah Ohh! I got the fourth thing just not the may, ahh thanks. ",0
"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",0
@Danielle_Jane14 okay well then now i don't feel so bad lmao ,0
@Sunshineliron that was awesome!! ,0
@AlexTrup Thx   ,0
surfing twitter! ,0
Followed by the great Super Mazembe. One of the favorites around here  ? http://blip.fm/~5jkbp,0
@SamStreet69 back to the lovely land of the north ,0
@HayleyTxxx hey!  YAY! thanks!  wow ur page is awesome!!!!!,0
Off today! No wonder I love Mondays!  Movie theatre....here I come. ,0
@elsekramer  Yeah the spammers are discriminating: none of the females  are part of the target group apparently ,0
learning for school now ... ,0
Off to school. Who knows what to expect? Bring on life and all of it's suprises! ,0
"@sethsimonds I am grateful for a great marriage, awesome kids, and a business that rocks! I guess the rest of my family is ok too. ",0
@MagmaFlow Not yet.... too early in the AM ,0
It's my birthday today  Running the mile tomorrow ughh. But then choir concert ,0
That mango shake made ALL the difference.  - http://tweet.sg,0
Back in from LI 2hours ago n still made it to work  yay me,0
On way to Birmingham.. Sewing in the van. Punk. ,0
"@ben_mayer I'd like to see a picture of you, Carl and John where everyone can read from your faces you're proud of and you love eachother ",0
I'm out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher ,0
you can see the coffee table again!! @dagnyreardon...so when r u cominging  over 2 insult me into cleaning the rest of the house? ,0
@SpyCamsSpyEquip Thanks for the follow ,0
fall down ,0
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let's go shopping!!! ,0
WHAT DO YOU WANT FROM ME?!  I'm awake. ,0
"@kevingraham oh, and thanks for the help ",0
Happy Star Wars day everyone ,0
@zaccolley of course it is   http://is.gd/kqSK,0
Morning twitterverse ! Just woke up.. Felt a little lethargic.. But up n wide awake now. Gettin ready for 5 hour drive home !  ,0
@Juergn der maaaaster is back ,0
Having a lazy bank holiday monday ,0
"For every kiss you give me, I'll give you three - ",0
@Arizona_Abby Thank you. I will check that out ,0
